y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
1,0.6804743545134015,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6145793755419592,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3595934719489234,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44655063435482,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2672166006664065,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46973568103625296,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5840895340185958,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6118367642928313,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2015912461079987,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25653282839927544,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5740004953362727,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48611860256592204,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.046343273097112406,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4253409697652671,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2615336552719387,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5650313920195494,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44476359126640014,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3799155087424255,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2846250176255737,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6875803324606464,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3660992292562717,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5532432052578297,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16888474247629104,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6836157475021216,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6426191578998918,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6149899545287673,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6112745326759786,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6116850177443913,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6304494974820187,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4902591568207227,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5451727902696928,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09528462443021962,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3757774575021288,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30997827152038565,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3738367798798824,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1317822229227217,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2744629024191211,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21159396529699978,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.706195032411332,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6288006763737467,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5366141381261436,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6910352628920473,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049879063848523836,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31532143362874465,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6897966527168596,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46580408653517014,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46331498636941454,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043557110923190784,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49537309819736064,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07720657290459873,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6391301696019109,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.16625595857537728,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5095663736831655,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5266952328872333,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2861108199802203,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2580519246693855,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33736538062054805,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26603778321006066,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28255219315564395,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5566746969716446,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.477601432640199,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4604015016078754,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0888912169125364,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13363742319992697,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
