y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.2722886117610522,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4357729735826235,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3967403545270331,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5376917562882956,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15846738801443253,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27925717427604313,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4889881596289055,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5197127309763296,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4211323279390924,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026395979920757217,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3319970964973923,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4250711195838498,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11922583051937702,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5927374521361782,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37607755347293975,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38441559832246264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4173441166606861,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31488233502688184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11519608394442517,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26435640236217545,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.610682300715175,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3261195150586466,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4883628306432637,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46280476526021386,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5202865447209253,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5389044431064614,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35443376899883067,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2062385968761586,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.283207455695938,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5404561317709722,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45800969612840997,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6219364298414272,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4164119437169662,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28245915520712594,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5398880181552491,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35588373682683544,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1716032874968769,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5477365591897329,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29855888223556165,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5947202803137208,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25160656161967215,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34535759046118747,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.296809056961275,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5024828412198314,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13267145724356402,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4100588061966776,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6072341960851569,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4357085176845803,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5734418697083988,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4230670879811833,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19055856873883772,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5343155843674743,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6352064116798549,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13314425857955123,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4410540566136789,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2585447213409751,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5528151575900798,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26471555252183876,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27085116959256583,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20775679302832264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3081805125727492,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1830690475434551,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
