y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.18778117761921734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5183552767766113,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34003390806760353,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6860997093263088,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23932559318985905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11921849320799206,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2776190123011241,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2756118161010162,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11680904197709881,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19145742368443577,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11949200316227357,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1580837131630546,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11644422404519832,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7463649574792747,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49731117934563857,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08484314252119564,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08364447623425358,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45872579785493733,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05930114730576928,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04318814384738945,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16021553635030264,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24938713977316443,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3887350376296521,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6573298766442863,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2430208911807736,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1430034619185556,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05537770357147416,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5612818348242824,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08682198511581397,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26084011346951824,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.693311385378673,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6270042936475392,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2163480691477058,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10788387049569581,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15795432821932734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31368564729496784,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.571721766816611,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.035467590885098536,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04064993199843675,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14031120564555224,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5160839793748748,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06823614347340272,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3248758789006894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8332138050729598,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16670651411487736,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2416008513292561,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37539991898020325,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3676833501748035,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0698805476271052,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16723469439382924,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
