y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.11569248987442542,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40240375200471074,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3609473137926241,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6131799738810974,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3176551870047489,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05648695109711365,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3266431420970085,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1361280543323171,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3112931394387867,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.002726380874890645,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08216239134495519,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26495105043501144,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2821367494703095,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5861384398400602,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20369806481029398,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2693225756093493,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7004373381792508,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7615678742354348,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31739269820320065,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6613926059354713,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36718861009481024,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05012955097782454,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26353954793082085,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1304697313560625,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029276831184810666,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2764829275463102,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04843268441643399,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02390936227707537,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4338098665612542,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24377837829746227,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6494063458211164,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2768756915180818,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01922076261334771,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35948742725610205,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05077485729803971,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4447794496888493,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0562776954096757,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07536341928022279,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2706568833100617,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15336138671617983,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5002123056450125,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3103128283587792,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10351584419346786,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06375947768856041,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6168097685711837,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1636592153509471,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17311594772298655,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21479290568120035,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08419239537809169,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35049985490124214,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38001116477634794,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1807423805922154,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015383151633873784,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.474104244929403,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08985608855315658,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.64076682596,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35093819748182675,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.021483876783007803,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
