y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.2145485056144296,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5817855497598536,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3909444378646475,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24350135765286912,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11096677858096977,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08381779360007387,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1400859922454685,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14767325259782466,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7778670980565338,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23793702953246207,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4456047066215466,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3177965390372723,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2365078121614949,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15695092170295163,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08721797352663449,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.556627430035443,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1646026494557727,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16316259122319335,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43120345192859805,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028911097397577485,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05053340512618213,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
