y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4244018877263024,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48276281472162624,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16388306692189725,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4741211065334384,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21771968508429215,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34497744113352996,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3314109966464887,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3269476055462936,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2683645488738515,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05735155995410009,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20529394093996078,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2542204455956251,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14978723479238917,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4385019344577024,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.821220815569121,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1673021545158644,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02181747590585682,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31410117156328327,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2423584711009028,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3668423510572914,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2899988049510865,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2056343406646987,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05361867029692155,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45089637611123284,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4709242009950094,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5426073280842998,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33560838012810335,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11387566911742543,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4955872740841453,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04993947166485347,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.1145059264025619,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03754645381539885,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08581793932184595,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
