y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.45714399360596447,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3165696027946552,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3785424295185783,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09128380617419833,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.542184447258607,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41045124739404604,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2643054862696585,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27950987099044056,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5738410656455184,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5004727142652834,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4526388743905077,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4639606675816117,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4856994926896963,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.575088335308311,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13902825937272428,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22209327513975916,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43363458289717044,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09697130879484439,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2730081780011821,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1250803737981006,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5272603211391753,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5186455961431105,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20945905172326282,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.519333644563216,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5634121153776639,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11772782240757268,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6584516972877733,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43959932889575515,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3292071492174784,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4556580276660448,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5723030219582079,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8453065119535073,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31496972100035475,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40098926353050374,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.214786488108685,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2669832160260863,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6855617317186794,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1294139821460182,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38215639804713053,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3157236387321426,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1551253720841007,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2065735386666741,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14390858571548484,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2585577931968435,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14969508442414772,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38267834804959266,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26398902336160784,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15224843740641456,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5314704946214309,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2639557167981326,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29149393435564364,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17447127974746013,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23709414157050673,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06845407701304491,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2662058179173153,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23503403747140297,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15604480300232568,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35121276723902717,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13144839732745184,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37972739243368997,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6398866091372617,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39233646740005845,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3188812504608537,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032324570020247204,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07821412666772681,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3765370880433493,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7516280043449478,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33680099986600254,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35189622994381936,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22985378058765163,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06175728501291888,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21515297626670066,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026611657428931117,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1140361066530257,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11352762119180075,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.269966874506791,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15355169734132643,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2919635805387419,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8074725949496483,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06272726309762454,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10693627809075575,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22766009806087426,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3774652504448915,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2505398592904666,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11214305841301998,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19917612330712797,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4161828515799062,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1557169194001898,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5168009601353306,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3234866439031849,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07918959946628196,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41545588225568636,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2625830631885907,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12170593536293872,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15077928067248925,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49086960141664804,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.57744259184887,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18502655132475207,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5101801334561186,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45164225442131944,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5902924505847855,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4235165080418848,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09448222060090108,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47661306355011857,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33582230515172834,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2932824768039057,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
