y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.12519918488962736,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1315345472022012,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05362387850975049,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09686271655094592,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4021933312787556,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19182317073885086,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.034008841605880025,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12551903914839688,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6028556106447925,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04930784225521317,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.295864179546012,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5047904251886248,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04671747680019034,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17053781974081358,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012780836819399437,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10232235089643663,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32392719598573,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49918359544488955,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029333846430141263,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25787597205637003,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07693386555031229,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33556957098030005,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12319576734113745,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.009307884682431263,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17380317569357306,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6384811534259645,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12227649872325194,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09786434148336758,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0647807205180931,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08239925219674997,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05150528190304916,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7048256611776494,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044573672032190634,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30305822310943464,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15331242408062237,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1403200479062646,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17335952188961348,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5977632176043355,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14276302367861443,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2106528704219921,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.78654902837594,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4123633607401209,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13631286194398703,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6403148167465385,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13177353305920486,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14538466902293942,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43102433980860855,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17229924131075952,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1041191769801099,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3599218802465156,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12863424568424256,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07517209425038504,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011188761895830509,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08570933600828434,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3255597260682597,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2947345904958235,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18897827970140807,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24078838887111081,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30900243264108923,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5240560923976114,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1002797934792494,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027698923239371346,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47167792165767036,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34550114107719326,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
