y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.06808913557589323,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2725458412484775,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5977835541317171,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6543789370952732,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5812330474026788,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6758445012065493,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7152220935809408,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056642198948871694,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3072331865397735,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18824448712218927,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3033490058315226,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3578540118204547,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1469006786498102,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7779486594421225,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1467421035582118,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3788508557398634,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3442455174678875,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10227317813514622,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19470867048196205,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028068695207443598,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08259529351761914,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11515501167543446,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2357753267777217,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02264025225430822,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10086493771298172,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040468246421050895,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45417463105482786,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5085536671070575,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0743887062823945,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43660790409686634,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6583132548792633,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1125738659973423,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2562797905181902,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5590325700323332,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34216352804407424,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09787270615353445,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6931599917283784,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10677510122595121,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05502724517564219,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10550018233671318,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16597174388715316,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10280536209719894,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0926455585700018,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24916524666155113,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09465229937267983,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3099365446184369,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15876569528140463,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.383640293966811,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38569458117699307,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040112847433350085,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.68025827883638,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1426800372655217,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07373312318197897,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08548132027374407,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6915718053730574,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.413114388736428,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37608194151250485,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5802081705539635,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23115130795416794,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1562713166863921,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.005742404600602369,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1923765277248383,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14115811716771026,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2675654415859251,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6986864326347973,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4238122787518139,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10850715744340741,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4680581537677791,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22271708531756695,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4481522570941202,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45529864216062244,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
