y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.534358825032686,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2309074541972763,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37624898121703104,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3766040227008331,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6223878911141869,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032043098939255076,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36708878006163465,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05078983251879335,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41219525684757546,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3573428513303302,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3352738341294605,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2474745836433404,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2371272149837783,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3485905858401255,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5630983447180397,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17700040547429857,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30689826159522665,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25425650992645543,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6624528363180757,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0821017786707344,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3428021518575217,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21133837250107898,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31285592662863937,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47864695878385694,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6109080345185054,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23272821726854498,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45568872871417826,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6835186002563589,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10687342121802144,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.570226055632684,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3456772658994257,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10862881496055574,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.501557804989753,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3129235992243423,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45446280814376194,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6140442180039242,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.643929288936775,1,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1537399384050443,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2522294947013858,0,0.6179190352491941,42,0.2,rf_300_d12,RandomForestClassifier
