y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.20415651829003695,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41670857605328643,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5952639526891493,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5165391376406152,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43103061892097627,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4915472424270443,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03453054841675967,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.483046738624045,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5237478458171606,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5345521987509002,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06267497465384128,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04100095867377456,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41112978769123837,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3255578163905964,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045065955026262185,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6833275767697962,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2275253611917531,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18249299807983335,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4914979221931535,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3165131189038882,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6543556635798939,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36847821759237653,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39115566985364625,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5989285276397343,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09837968935546991,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031126612565872947,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14187453954291154,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5051199789586645,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09379422985365317,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0641448871647457,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49844505078318574,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04835717984679938,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08084396224710454,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10655268807018502,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10760162329351768,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04027697414943121,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
